id,top_division_code,main_division_code,name
15877,4782035000,4782035042,마일리
15878,4782035000,4782035043,방지리
15879,4617039000,4782036031,동곡리
15880,4617039000,4782036032,사전리
15881,4617039000,4782036033,김전리
15882,4617039000,4782036034,갈지리
15883,4617039000,4782036035,소천리
15884,4617039000,4782036036,방지리
15885,4617039000,4782036037,임당리
15886,4617039000,4782036038,신지리
15887,4617039000,4782036039,박곡리
15888,4617039000,4782036040,오봉리
15889,4782037000,4782037041,남양리
15890,4782037000,4782037042,당호리
15891,4782037000,4782037043,금곡리
15892,4782037000,4782037044,동산리
15893,4782037000,4782037045,북지리
15894,4782037000,4782037046,용산리
15895,4782037000,4782037047,온막리
15896,4782037000,4782037048,호화리
15897,4782037000,4782037049,장연리
15898,4782037000,4782037050,예전리
15899,4782037000,4782037051,내리
15900,4782037000,4782037052,지전리
15901,4782037000,4782037053,송원리
15902,4782037000,4782037054,구촌리
15903,4782037000,4782037055,하평리
15904,4782037000,4782037056,상평리
15905,4782037000,4782037057,관하리
15906,4782037000,4782037058,금천리
15907,4782037000,4782037059,덕산리
15908,4782037000,4782037060,두곡리
15909,4792025000,4792025022,삼계리
15910,4792025000,4792025023,유곡리
15911,4792025000,4792025024,거촌리
15912,4792025000,4792025025,석평리
15913,4792025000,4792025026,해저리
15914,4792025000,4792025027,적덕리
15915,4792025000,4792025028,화천리
15916,4792025000,4792025029,도촌리
15917,4792025000,4792025030,문단리
15918,4792025000,4792025031,내성리
15919,4792031000,4792031021,오록리
15920,4792031000,4792031022,가평리
15921,4792031000,4792031023,개단리
15922,4792031000,4792031024,오전리
15923,4792031000,4792031025,압동리
15924,4792031000,4792031026,두문리
15925,4792031000,4792031027,수식리
15926,4792031000,4792031028,북지리
15927,4792032000,4792032021,봉성리
15928,4792032000,4792032023,외삼리
15929,4792032000,4792032024,창평리
15930,4792032000,4792032025,동양리
15931,4792032000,4792032026,금봉리
15932,4792032000,4792032027,우곡리
15933,4792032000,4792032028,봉양리
15934,4792033000,4792033021,법전리
15935,4792033000,4792033022,풍정리
15936,4792033000,4792033023,척곡리
15937,4792033000,4792033024,소천리
15938,4792033000,4792033025,눌산리
15939,4792033000,4792033026,어지리
15940,4792033000,4792033027,소지리
15941,4679032000,4792034021,의양리
15942,4679032000,4792034022,학산리
15943,4679032000,4792034023,서동리
15944,4679032000,4792034024,석현리
15945,4679032000,4792034025,애당리
15946,4679032000,4792034026,도심리
15947,4679032000,4792034027,서벽리
15948,4679032000,4792034028,우구치리
15949,4679032000,4792034029,소로리
15950,4792035000,4792035021,현동리
15951,4792035000,4792035022,고선리
15952,4792035000,4792035023,임기리
15953,4792035000,4792035024,두음리
15954,4792035000,4792035025,서천리
15955,4792035000,4792035026,남회룡리
15956,4792035000,4792035027,분천리
15957,4792036000,4792036021,현동리
15958,4792036000,4792036022,남면리
15959,4792036000,4792036023,동면리
15960,4792036000,4792036024,갈산리
15961,4792036000,4792036025,상리
15962,4792037000,4792037021,도천리
15963,4792037000,4792037022,삼동리
15964,4792037000,4792037023,양곡리
15965,4792037000,4792037024,고감리
15966,4792037000,4792037025,풍호리
15967,4792037000,4792037026,고계리
15968,4792037000,4792037027,북곡리
15969,4792037000,4792037028,관창리
15970,4792038000,4792038021,가곡리
15971,4792038000,4792038022,운계리
15972,4792038000,4792038023,문촌리
15973,4792038000,4792038024,하눌리
15974,4792038000,4792038025,토일리
15975,4792038000,4792038026,구천리
15976,4792038000,4792038027,설매리
15977,4792038000,4792038028,신라리
15978,4792039000,4792039021,석포리
15979,4792039000,4792039022,대현리
15980,4792039000,4792039023,승부리
15981,4148025000,4817025021,상문리
15982,4148025000,4817025022,소문리
15983,4148025000,4817025023,삼곡리
15984,4148025000,4817025024,이곡리
15985,4148025000,4817025026,안전리
15986,4148025000,4817025027,옥산리
15987,4148025000,4817025029,갈곡리
15988,4148025000,4817025030,두산리
15989,4817031000,4817031021,독산리
15990,4817031000,4817031022,신율리
15991,4817031000,4817031023,삼계리
15992,4817031000,4817031024,유수리
15993,4817031000,4817031025,내평리
15994,4817032000,4817032021,화개리
15995,4817032000,4817032022,관봉리
15996,4817032000,4817032023,소곡리
15997,4817032000,4817032024,예상리
15998,4817032000,4817032025,예하리
15999,4817032000,4817032026,대축리
16000,4817033000,4817033021,검암리
16001,4817033000,4817033022,가봉리
16002,4817033000,4817033023,송곡리
16003,4817033000,4817033024,정자리
16004,4817033000,4817033025,인담리
16005,4817033000,4817033026,동례리
16006,4817033000,4817033027,두문리
16007,4817033000,4817033028,죽곡리
16008,4817033000,4817033029,성산리
16009,4817035000,4817035021,상촌리
16010,4817035000,4817035023,대사리
16011,4817035000,4817035024,온수리
16012,4817035000,4817035025,천곡리
16013,4817035000,4817035027,가진리
16014,4817035000,4817035028,구천리
16015,4817035000,4817035029,동산리
16016,4817036000,4817036021,창촌리
16017,4817036000,4817036022,가선리
16018,4817036000,4817036023,개암리
16019,4817036000,4817036024,답천리
16020,4817036000,4817036025,운천리
16021,4817036000,4817036026,남산리
16022,4817037000,4817037021,장안리
16023,4817037000,4817037022,평촌리
16024,4817037000,4817037023,하곡리
16025,4817037000,4817037024,용암리
16026,4817037000,4817037025,가산리
16027,4783025300,4783025321,쾌빈리
16028,4783025300,4783025322,고아리
16029,4783025300,4783025323,헌문리
16030,4783025300,4783025324,장기리
16031,4783025300,4783025325,연조리
16032,4783025300,4783025326,지산리
16033,4783025300,4783025327,본관리
16034,4783025300,4783025328,중화리
16035,4783025300,4783025329,저전리
16036,4783025300,4783025330,내상리
16037,4783025300,4783025331,신리
16038,4783025300,4783025332,외리
16039,4783025300,4783025333,내곡리
16040,4783031000,4783031031,가륜리
16041,4783031000,4783031032,원송리
16042,4783031000,4783031033,노리
16043,4783031000,4783031034,백리
16044,4783031000,4783031035,옥계리
16045,4783031000,4783031036,용흥리
16046,4783031000,4783031037,본리리
16047,4783031000,4783031038,예리
16048,4783031000,4783031039,반성리
16049,4783031000,4783031040,후암리
16050,4783032000,4783032030,봉평리
16051,4783032000,4783032031,대평리
16052,4783032000,4783032032,신간리
16053,4783032000,4783032033,법리
16054,4783032000,4783032034,유리
16055,4783032000,4783032035,팔산리
16056,4783032000,4783032036,운산리
16057,4783032000,4783032037,월산리
16058,4783032000,4783032038,화암리
16059,4513037000,4783033035,어곡리
16060,4513037000,4783033036,득성리
16061,4513037000,4783033037,삼대리
16062,4513037000,4783033038,오곡리
16063,4513037000,4783033039,강정리
16064,4513037000,4783033040,무계리
16065,4513037000,4783033041,박곡리
16066,4513037000,4783033042,대흥리
16067,4513037000,4783033043,용소리
16068,4513037000,4783033044,상용리
16069,4513037000,4783033045,고탄리
16070,4513037000,4783033046,기족리
16071,4513037000,4783033047,기산리
16072,4513037000,4783033048,사부리
16073,4783034000,4783034031,평리리
16074,4783034000,4783034032,호촌리
16075,4783034000,4783034033,곽촌리
16076,4783034000,4783034034,상곡리
16077,4783034000,4783034035,좌학리
16078,4783034000,4783034036,월성리
16079,4783034000,4783034037,노곡리
16080,4783034000,4783034038,나정리
16081,4783034000,4783034039,벌지리
16082,4783034000,4783034040,송곡리
16083,4783035000,4783035032,양전리
16084,4783035000,4783035033,반운리
16085,4783035000,4783035034,신안리
16086,4783035000,4783035035,직리
16087,4783035000,4783035036,개포리
16088,4783035000,4783035037,오사리
16089,4793025000,4793025021,읍내리
16090,4793025000,4793025022,읍남리
16091,4793025000,4793025023,연지리
16092,4793025000,4793025024,온양리
16093,4793025000,4793025025,명도리
16094,4793025000,4793025026,고성리
16095,4793025000,4793025027,정림리
16096,4793025000,4793025028,신림리
16097,4793025000,4793025029,대흥리
16098,4793025000,4793025030,호월리
16099,4793025300,4793025321,평해리
16100,4793025300,4793025322,학곡리
16101,4793025300,4793025323,삼달리
16102,4793025300,4793025324,오곡리
16103,4793025300,4793025325,월송리
16104,4793025300,4793025326,직산리
16105,4793025300,4793025327,거일리
16106,4182035000,4793031021,부구리
16107,4182035000,4793031022,나곡리
16108,4182035000,4793031023,검성리
16109,4182035000,4793031024,주인리
16110,4182035000,4793031025,덕구리
16111,4182035000,4793031026,상당리
16112,4182035000,4793031027,두천리
16113,4182035000,4793031028,하당리
16114,4182035000,4793031029,사계리
16115,4182035000,4793031030,소곡리
16116,4182035000,4793031031,고목리
16117,4182035000,4793031032,신화리
16118,4182035000,4793031033,덕천리
16119,4793033000,4793033021,노음리
16120,4793033000,4793033022,수산리
16121,4793033000,4793033023,행곡리
16122,4793033000,4793033024,수곡리
16123,4793033000,4793033025,구산리
16124,4793033000,4793033026,진복리
16125,4793033000,4793033027,산포리
16126,4793035000,4793035021,척산리
16127,4793035000,4793035022,기성리
16128,4793035000,4793035023,사동리
16129,4793035000,4793035024,망양리
16130,4793035000,4793035025,삼산리
16131,4793035000,4793035026,방율리
16132,4793035000,4793035027,이평리
16133,4793035000,4793035028,다천리
16134,4793035000,4793035029,정명리
16135,4793035000,4793035030,황보리
16136,4793035000,4793035031,구산리
16137,4793035000,4793035032,봉산리
16138,4793036000,4793036021,소태리
16139,4793036000,4793036022,온정리
16140,4793036000,4793036023,조금리
16141,4793036000,4793036024,덕산리
16142,4793036000,4793036025,덕인리
16143,4793036000,4793036026,금천리
16144,4793036000,4793036027,광품리
16145,4793036000,4793036028,선구리
16146,4793036000,4793036029,외선미리
16147,4793037000,4793037021,죽변리
16148,4793037000,4793037022,후정리
16149,4793037000,4793037023,화성리
16150,4793037000,4793037024,봉평리
16151,4793038000,4793038021,후포리
16152,4793038000,4793038022,삼율리
16153,4793038000,4793038023,금음리
16154,4793039000,4793039021,삼근리
16155,4793039000,4793039022,하원리
16156,4793039000,4793039023,왕피리
16157,4793039000,4793039024,쌍전리
16158,4793039000,4793039025,소광리
16159,4793039000,4793039026,전곡리
16160,4793039000,4793039027,광회리
16161,4793040000,4793040021,매화리
16162,4793040000,4793040022,금매리
16163,4793040000,4793040023,오산리
16164,4793040000,4793040024,덕신리
16165,4793040000,4793040025,신흥리
16166,4793040000,4793040026,기양리
16167,4793040000,4793040027,갈면리
16168,4793040000,4793040028,길곡리
16169,4817037000,4817037026,대천리
16170,4817037000,4817037027,길성리
16171,4817037000,4817037028,발산리
16172,4817038000,4817038021,마성리
16173,4817038000,4817038022,방촌리
16174,4817038000,4817038023,무촌리
16175,4817038000,4817038024,사곡리
16176,4817038000,4817038025,봉곡리
16177,4817038000,4817038026,부계리
16178,4817039000,4817039022,청원리
16179,4817039000,4817039023,금곡리
16180,4817039000,4817039024,압사리
16181,4817039000,4817039025,용봉리
16182,4817039000,4817039026,청담리
16183,4817039000,4817039027,승산리
16184,4817040000,4817040021,설매리
16185,4817040000,4817040022,광석리
16186,4817040000,4817040023,유곡리
16187,4817040000,4817040024,단목리
16188,4817040000,4817040025,월아리
16189,4817040000,4817040026,와룡리
16190,4817040000,4817040027,가정리
16191,4817040000,4817040028,덕곡리
16192,4817040000,4817040029,마진리
16193,4817040000,4817040030,대곡리
16194,4817040000,4817040031,월암리
16195,4817040000,4817040032,용암리
16196,4521045000,4817041021,가방리
16197,4521045000,4817041022,용아리
16198,4521045000,4817041023,갈전리
16199,4521045000,4817041024,속사리
16200,4521045000,4817041025,송백리
16201,4521045000,4817041026,중천리
16202,4521045000,4817041027,장사리
16203,4817042000,4817042021,지내리
16204,4817042000,4817042022,봉강리
16205,4817042000,4817042023,사촌리
16206,4817042000,4817042024,대암리
16207,4817042000,4817042025,정평리
16208,4817042000,4817042026,정수리
16209,4817042000,4817042027,냉정리
16210,4817042000,4817042028,장흥리
16211,4817042000,4817042029,신당리
16212,4817042000,4817042030,덕오리
16213,4817043000,4817043021,오방리
16214,4817043000,4817043022,향양리
16215,4817043000,4817043023,반지리
16216,4817043000,4817043024,벌당리
16217,4817043000,4817043025,어옥리
16218,4817043000,4817043026,상미리
16219,4817043000,4817043027,미곡리
16220,4817043000,4817043028,안간리
16221,4817043000,4817043029,효자리
16222,4817044000,4817044021,관지리
16223,4817044000,4817044022,왕지리
16224,4817044000,4817044023,남성리
16225,4817044000,4817044024,덕곡리
16226,4817044000,4817044025,계원리
16227,4817044000,4817044026,신기리
16228,4817044000,4817044027,외율리
16229,4817044000,4817044028,오미리
16230,4817044000,4817044029,가화리
16231,4817044000,4817044030,용산리
16232,4817044000,4817044031,우수리
16233,4817045000,4817045021,대평리
16234,4817045000,4817045022,상촌리
16235,4817045000,4817045023,하촌리
16236,4817045000,4817045024,당촌리
16237,4817045000,4817045025,신풍리
16238,4817045000,4817045026,내촌리
16239,4817046000,4817046021,자매리
16240,4817046000,4817046022,사곡리
16241,4817046000,4817046023,대천리
16242,4817046000,4817046024,창촌리
16243,4817046000,4817046025,효자리
16244,4817046000,4817046026,원내리
16245,4817046000,4817046027,원외리
16246,4817046000,4817046028,원계리
16247,4783035000,4783035038,구곡리
16248,4783035000,4783035039,옥산리
16249,4783035000,4783035040,부리
16250,4783035000,4783035041,생리
16251,4783035000,4783035042,인안리
16252,4783036000,4783036034,도진리
16253,4783036000,4783036035,예곡리
16254,4783036000,4783036036,답곡리
16255,4783036000,4783036037,봉산리
